Site,Topic,Polarity,Comment,Article URL
KSL,Politics,0.4927,"This is one of the most creative ways to say that Donald Trump is infringing on people's rights. ",https://www.ksl.com/article/51294042/state-department-says-deported-maryland-resident-alive-and-secure-in-el-salvador
KSL,Politics,-0.9065,"the folks that run the El Salvadoran Prison should have enough spine to send him back and know that he doesn't belong there. We, as a society, need to stand up and Resist or DJT will ignore the every part of the constitution. Next thing you know we're not free to even speak our minds.  And who are the people that are so mindless that they follow every command no matter how blatently unlawful they are? ",https://www.ksl.com/article/51294042/state-department-says-deported-maryland-resident-alive-and-secure-in-el-salvador
KSL,Politics,0.0,"What do you mean. ""he doesn't belong there"". He literally is from there ",https://www.ksl.com/article/51294042/state-department-says-deported-maryland-resident-alive-and-secure-in-el-salvador
KSL,Politics,0.4833,"That is like saying that you are from the US. So you belong in Attica for an indeterminate time. With no ability to prove your innocence. ",https://www.ksl.com/article/51294042/state-department-says-deported-maryland-resident-alive-and-secure-in-el-salvador
KSL,Politics,0.5233,"I've never seen the Trump Admin exhibit so much respect foreign sovereignty so much as they have with this issue. One thing we must all know about Trump is his beliefs are very deep, and also very selective. ",https://www.ksl.com/article/51294042/state-department-says-deported-maryland-resident-alive-and-secure-in-el-salvador
KSL,Politics,-0.6597,"They literally trafficked this man to a slave prison. These are crimes against humanity, and everybody in the Trump administration that had any involvement in it should be brought up in charges at the Hague. ",https://www.ksl.com/article/51294042/state-department-says-deported-maryland-resident-alive-and-secure-in-el-salvador
KSL,Politics,-0.8288,"An illegal immigrant from El Salvador was returned to El Salvador. The bureaucratic processes and technicalities that the Open Borders side are focusing on are not persuasive. The USA isn't his ""home"", he's not a ""Maryland resident"", and he's not some innocent person caught up in something unfair. He's now actually back home, and where he belongs. ",https://www.ksl.com/article/51294042/state-department-says-deported-maryland-resident-alive-and-secure-in-el-salvador
KSL,Politics,0.1182,"""Alive and secure""?  Of course, nobody will be breaking into that prison. ICE paid El Salvador to take the prisoners, no problem at all if ICE pays El Salvador to release just one.  Money talks with third world Banana Republic dictators, just like money talks with Trump and the Party of Trump regime here. Pay El Salvador to release the one guy that should not have been sent there in the first place.  Better yet, threaten to not pay El Salvador to take any more prisoners if he is not released, Garcia will be on a plane tomorrow and on his way back home. ",https://www.ksl.com/article/51294042/state-department-says-deported-maryland-resident-alive-and-secure-in-el-salvador
KSL,Politics,0.25,"Now that the administration is defying the Supreme Court do you agree we have a Constitutional crisis? ",https://www.ksl.com/article/51294042/state-department-says-deported-maryland-resident-alive-and-secure-in-el-salvador
KSL,Politics,-0.6996,"Here's my take on this. A statutory mistake was made during a massive undertaking to undo damage caused by previous administrations in allowing our country to become inundated with illegal immigration. Even with these efforts, the reversing of this damage is much slower than the infliction. If the law states that he must be brought back, bring him back, follow the law, then re-deport him correctly. I've done some research on this and consulted with a family member that works on a gang task force. The evidence is very credible against this guy and the fact that he is worried about violence from rival gangs supports the fact that he is very likely a gang member. Also, his legal status is, at minimum, questionable. I can accept some mistakes during this process and don't have any problem with them being corrected. Of course we will have to develop the processes along the way because we have never been in a position where 10's of millions of people with all kinds of motives were allowed to invade our country with ZERO oversight. Ideally, we would find some magical way to separate out the good folks just trying to chase the American dream and weed out the evil. Unfortunately, the past administration did not give us that option by allowing the borders to be completely open. Now we must clean it up and start over. I like the progress we are making and the admonition from the current administration for the good folks to come out of the shadows, possibly self-deport, and come back the correct, legal way. ",https://www.ksl.com/article/51294042/state-department-says-deported-maryland-resident-alive-and-secure-in-el-salvador
KSL,Politics,0.1962,"The fact that people keep repeating lie after lie to justify this insane administration and the madman that is running it is distrbing. There can not be this many people that no longer believe in this country, maga's find every excuse to ignore the laws, the constitution, the institutions built on morals and ethics. They take bits and pieces of different stories and franenstien them into one story they can use to justify what is happening. This man came legally, was never found to be a gang memeber, was given protection during TRUMPS first term and then was snatched up and dissapeard. Your hero and his minions addmitted their error, you claimed the Supreme Court would overrule the lower court and when it didn't you frankensteined some more details to justify your hero not bringing this man back. ",https://www.ksl.com/article/51294042/state-department-says-deported-maryland-resident-alive-and-secure-in-el-salvador
KSL,Politics,0.0,"Keep him there! ",https://www.ksl.com/article/51294042/state-department-says-deported-maryland-resident-alive-and-secure-in-el-salvador
KSL,Politics,0.0,"So being him back. ",https://www.ksl.com/article/51294042/state-department-says-deported-maryland-resident-alive-and-secure-in-el-salvador
KSL,Politics,-0.9474,"But failed to correct the mistake they make and what's so different as far as I know all the prisoners in El Salvador are live and breathing who says they're living well so tired of a Whitehouse wash ",https://www.ksl.com/article/51294042/state-department-says-deported-maryland-resident-alive-and-secure-in-el-salvador
KSL,Politics,0.3488,"I'm skeptical, if things were so good they'd simply ship him back. ",https://www.ksl.com/article/51294042/state-department-says-deported-maryland-resident-alive-and-secure-in-el-salvador
KSL,Sports,-0.296,"My guess is no if I am just learning that we had a ""pro"" VB team in Utah. ",https://www.ksl.com/article/51289844/was-pro-volleyball-a-success-in-lovb-salt-lakes-15-match-inaugural-regular-season
KSL,Sports,0.5574,"Please, please don't tax us anymore for another ""pro"" team? ",https://www.ksl.com/article/51289844/was-pro-volleyball-a-success-in-lovb-salt-lakes-15-match-inaugural-regular-season
KSL,Sports,0.0,"Especially volleyball. ",https://www.ksl.com/article/51289844/was-pro-volleyball-a-success-in-lovb-salt-lakes-15-match-inaugural-regular-season
KSL,Sports,0.7579,"As a dad of 3 daughters who played volleyball, this is awesome. ",https://www.ksl.com/article/51289844/was-pro-volleyball-a-success-in-lovb-salt-lakes-15-match-inaugural-regular-season
KSL,Sports,0.9839,"What a great venue... Utah is sooo blessed! What an amazing state, with all sports, scenery and for the most part amazing communities... We are so lucky to be able to grow and raise our families here... Thanks to our forefathers for seeing the vision and molding this wonderful beehive state! ",https://www.ksl.com/article/51289844/was-pro-volleyball-a-success-in-lovb-salt-lakes-15-match-inaugural-regular-season
KSL,Sports,0.6981,"Heck of an accomplishment, Ovi!!! Congratulations ",https://www.ksl.com/article/51289987/alex-ovechkin-breaks-wayne-gretzkys-nhl-career-goals-record-by-scoring-his-895th
KSL,Sports,0.9449,"Congrats to Ovi! Truly a historic feat that deserves recognition. Anyone who hasn't watched hockey should give it a chance. Great game full of fast pased excitement! ",https://www.ksl.com/article/51289987/alex-ovechkin-breaks-wayne-gretzkys-nhl-career-goals-record-by-scoring-his-895th
KSL,Sports,0.4215,"Great achievement...forgotten in all the hoopla is his team lost. ",https://www.ksl.com/article/51289987/alex-ovechkin-breaks-wayne-gretzkys-nhl-career-goals-record-by-scoring-his-895th
KSL,Sports,0.0,"Go Ovi!  Go Caps! ",https://www.ksl.com/article/51289987/alex-ovechkin-breaks-wayne-gretzkys-nhl-career-goals-record-by-scoring-his-895th
KSL,Sports,0.4404,"Was either team even attempting to play defense? ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,0.168,"No chance the Duke stand out wants to come play for the Jazz ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,0.0,"Oh, do you know him? Have you asked him personally? ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,0.0,"Maybe time to change the name to the Utah Zzzz. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,0.765,"Yep. Ryan Smith sure is doing a great job ruining the Jazz. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,-0.1022,"Tank on! I'm sure we won't get the #1 though. That wouldn't be good for the NBA. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,0.7783,"Ryan...this isn't tanking. Tanking is when good players purposely perform poorly. This was purposely built to be a bad team. Players unqualified to be in the NBA. But what's truly funny about all this (and for the past several years) are the Utahns that STILL go to the games and lay down that hard earned cash to watch this. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,-0.3313,"Ryan...you're absolutely correct. The NBA has no desire to offer an elite college prospect to a low market / do nothing / glorified ""B"" team like the Jazz. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,0.0,"That's a whole lotta tanking.....to end up with 5th pick ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,0.0,"Openly admitting to ""tanking"" is despicable.  Sell the team. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,-0.7905,"It really is. This isn't a winning strategy on any level. Good players won't want to stick around and it's hard to blame them. This is turning out to be a disaster, not just a rebuild. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,-0.4767,"Hopefully they quit blaming the front office. ""Real"" athletes never quit of throw games. How embarrassing. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,0.3867,"would love to see a class action lawsuit with season ticket holders and SEG.  Jazz are a disgrace,  flagrant tanking should not be allowed, cheating the fans out of hard earned dollars ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,-0.6486,"Price for no relegation. Only punishment is for the fans to quit supporting them. Why buy tickets for a guaranteed waste. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,0.0,"It'll be over soon ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,-0.886,"Everything about this team is pathetic. Anyone who rewarded this franchise with one penny should be jailed IMO. It's disgusting that teams do this and even more so our own team and I hope this blatant losing fails miserably and what ever player they get in the draft is a huge bust. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,-0.3489,"This is not the players fault... They were told to loose.  Blame Danny Ainge. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,0.34,"Whadda ya bet Cooper Flagg decides to play another year at Duke?  I can see totally deflated media members who pushed for the tank job. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,-0.7089,"All of this for a 13% chance at a player that might not be that good and we'll leave in five years. I just don't understand…. But who am I just a guy who doesn't really watch anymore it's really sad. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,0.6908,"One positive is that the lakers are not in the lottery.  They always seem to get the top number when they are. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,0.0258,"I can't do this anymore (sigh), either. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,-0.0772,"I stopped years ago. Pretty much after Stockton retired. Since then, its been a downhill battle. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,-0.5954,"It's not just the Jazz. The whole NBA is boring. To many prima donna's, no one is willing to stick with one team anymore, players that get a hangnail are out for weeks, and no defense, etc…the list goes on. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,0.507,"This is probably going to backfire. The Jazz won't get the number one pick and they will have a young team that doesn't know how to win. The younger developing players have been trained to play to lose. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,-0.8573,"Hate to be a Debbie Downers, but after Duke's loss, Cooper's gonna stay another year to right the wrong. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,-0.7783,"Wrong. He will follow the money. Duke spends 8 to 10 million in NIL for men's basketball, so Flagg gets part of that. In the NBA, he will make $11.5 million his first year on salary alone, plus endorsements. The money talks, and if he goes back to Duke and gets injured, he won't be the first pick next year. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,-0.952,"I believe this is the Jazz's first 60+ loss season in HISTORY. Call me shortsighted, but to me the tanking mindset is just sad. Never should have gambled on the Wemby sweepstakes, now the jazz are doomed for failure for years to come. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,-0.3412,"The Jazz will never be a Championship Team. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,-0.6524,"The NBA is in trouble, they actually allow teams to tank and top players to pick and choose when they will play.  This is a joke of a professional sport, I will never attend a Jazz game, and I don't care how good they become, it's a terrible league and franchise.  I'm done as a Jazz fan, Smith has ruined the team. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,-0.2091,"Does this franchise even care about the fan base? Why buy tickets for a guaranteed losing team? I wouldn't and that's why I don't follow them. Best years were 40 yrs ago. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,0.0,"The Jazz are likely to get the 1st pick the draft, of which this current management will probably trade to OKC for two 2nd round picks in 2029! ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,-0.4717,"This team isn't trying to win games. These guys are just trying to end their season and start their vacations. They checked out some time ago. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,0.2951,"I am surprised anyone attends their games.    You could not Pay me  to attend.     Maybe if it was at least  a four figure amount. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,0.128,"No word on getting rid of Hardy? ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,-0.6955,"So embarrassing! I'm shocked people still are paying for tickets. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,-0.802,"I feel bad for the  Jazz players who were ordered to stand down... pathetic. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,-0.128,"""Hopefully they quit blaming the front office""...Chubby, it was the ""front office"" that built this team. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,-0.7322,"If changes are not made this off season to attempt to assymble a decent team then just sell them and let them go. I am not motivated to watch any more! This is getting terrible! ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,0.0258,"Lost my motivation in 1999 ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,0.6486,"When money is the only motivation for owners and players, this is the product you get. Love of the game has been lost. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,-0.5423,"I hope the Jazz get a terrible draft pick. This tanking has cheated the fans and denigrated the sport. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,-0.3818,"Larry H Miller is rolling over in his grave looking at what Ryan Smith has done to this franchise. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,0.0,"Keep it up Utah!  Get Cooper Flag in the building ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,0.5859,"Yea...go Christian Laetner 2.0, you can do it.  With him on the team, they may win 25 games next year. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,0.753,"On average it takes 5 years of lottery-bound seasons to get back to the playoffs and 8 seasons to get beyond the first round. This is year 1. If tanking is the strategy, it's only just begun. Notably there are other strategies that have proven to work better - most of the top teams have grown through trades, signings, and developing players who were not in the lottery. The Jazz might consider a strategy that doesn't include hoping to win a lottery. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,-0.3612,"All this, and they still won't get Flagg. The NBA is rigged, and they won't let Flagg go to the small-market Jazz. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,0.9413,"The highest possible percentage for any team to win the #1 overall pick in the NBA draft lottery is 14%, which the Jazz have as the worst team. The Thunder tanked for two years before mounting an impressive rebuild, this is the Jazz third full season of tanking. I just hope the Jazz can put something together over the next 3-4 years but it's going to take some serious luck. Very depressing in the meantime, but I'm really happy that Donovan Mitchell was able to find himself in a great situation.  ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,0.0,"Go Hawks! ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,0.6239,"How about just letting us know when they win! This should be the last article of the season then. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,-0.5849,"Saying the losses are by design has to be incredibly insulting to those who are actually suiting up to play.  At least that's how it should be in a professional league. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,0.2732,"Theres not one player on the Jazz i am interested in seeing play. Not one. Their picks have been dire. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,0.7668,"Wonder what the record is for the most points allowed in a season by an NBA team?  The Jazz have got to be close, if not there.  Disgraceful, shameful and embarrsssing... that's all you can say about the season and management tanking on purpose for a 14% chance at the top draft spot which is a joke in and of itself... I hope the NBA implodes given how it incentivizes teams to lose for higher draft spot odds and given the ticket prices fans pay to watch the sport... despicable!  I'll never spend a penny supporting the Jazz or the NBA with this sort of nonsense going on. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,-0.0495,"If I was a season pass holder, I would ask for at least a partial refund. You don't buy a pass to watch young players practicing to be NBA players and the coach not playing the team's best players to enhance the team's draft position. A lawyer could make a case for fraud. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,0.1531,"What a rip off to the fans.  People pay good money for tickets, for a game that has already been decided. Worse than WWE.   Ownership of this team is a joke. ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,0.5988,"It would be embarrassing to play any sport and intentionally, not try hard enough to win. Wasn't the Jazz fined a couple of months ago for ""tanking""? ",https://www.ksl.com/article/51290139/jazz-lose-again-as-tanking-season-enters-final-week
KSL,Sports,-0.4767,"The worse season in Jazz history was intentional ",https://www.ksl.com/article/51290170/watercooler-talk-end-to-the-suffering-in-sight-for-utah-jazz-fans
KSL,Sports,0.2732,"well does that mean the watercooler talk is ending too? Halleluiah ",https://www.ksl.com/article/51290170/watercooler-talk-end-to-the-suffering-in-sight-for-utah-jazz-fans
KSL,Sports,-0.8625,"negative ghost rider... i forsee several, possibly many crappy years ahead. ",https://www.ksl.com/article/51290170/watercooler-talk-end-to-the-suffering-in-sight-for-utah-jazz-fans
KSL,Sports,0.0,"Danny Ainge ",https://www.ksl.com/article/51290170/watercooler-talk-end-to-the-suffering-in-sight-for-utah-jazz-fans
KSL,Sports,-0.5411,"THIS! He destroyed our team. He needs to go. ",https://www.ksl.com/article/51290170/watercooler-talk-end-to-the-suffering-in-sight-for-utah-jazz-fans
KSL,Sports,-0.102,"I really hope the Jazz are not rewarded with a high draft pick. This tanking is not acceptable. ",https://www.ksl.com/article/51290170/watercooler-talk-end-to-the-suffering-in-sight-for-utah-jazz-fans
KSL,Sports,0.8726,"With the team told to tank this season, I don't think its right for Will Hardy to come apart in the locker room like he has this past week after another loss. It's not right but our millionaire players are smiling all the way too the bank. It's going to happen again next year so get ready for another lack luster year like we just had. ",https://www.ksl.com/article/51290170/watercooler-talk-end-to-the-suffering-in-sight-for-utah-jazz-fans
KSL,Sports,-0.2023,"As someone who paid for a portion of season tickets for the first time this year, it is obvious the players have talent. However, total disservice to the fans that the leadership was loosing games for draft picks. Should be treated the same as illegal sports gambling. Not renewing. ",https://www.ksl.com/article/51290170/watercooler-talk-end-to-the-suffering-in-sight-for-utah-jazz-fans
KSL,Sports,-0.7033,"""Should be treated the same as illegal sports gambling."" Yes! What is ""throwing games?"" It's the same thing and yet this is allowed? Fans and decent people need to demand better. It's a crime committed right under our nose. Would anyone have purchased tickets if they were told last year at this time that ""their team"" was just going to lose their games on purpose? It's one step off of professional wrestling and ownership should be ashamed, but they lack the character to be so. ",https://www.ksl.com/article/51290170/watercooler-talk-end-to-the-suffering-in-sight-for-utah-jazz-fans
KSL,Sports,0.0,"Danny Ainge: There's the door.... ",https://www.ksl.com/article/51290170/watercooler-talk-end-to-the-suffering-in-sight-for-utah-jazz-fans
KSL,Sports,0.8398,"Yes, and every BYU fan celebrates! ",https://www.ksl.com/article/51289950/uconn-returns-to-top-of-womens-basketball-dominates-south-carolina-82-59-to-capture-its-12th-title
KSL,Sports,0.8257,"Not a BYU fan but certainly was celebrating the SC coach taking a big L. ",https://www.ksl.com/article/51289950/uconn-returns-to-top-of-womens-basketball-dominates-south-carolina-82-59-to-capture-its-12th-title
KSL,Sports,0.0,"Anybody but SC ",https://www.ksl.com/article/51289950/uconn-returns-to-top-of-womens-basketball-dominates-south-carolina-82-59-to-capture-its-12th-title
KSL,Sports,0.0,"Utah Yeti will be a playoff team next year. On the way up!! ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,-0.6486,"Yea, just have to deal with that pesky copyright infringement issue. ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,-0.4019,"They won't make the playoffs next year. All they do is lose as classic Utah team ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.2263,"As I read the article, I was surprised that this practice facility will have ""two ice sheets."" I figured it would have two hockey rinks. ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.7269,"Hats off to the Smiths for working to make Utah sports successful. SEG is doing something risky and you have to respect that. ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.8316,"lol yeah and the Jazz will win ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.2465,"So glad that Ryan Smith (and therefore the taxpayers) paid for this shiny facility for a losing team! ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.9194,"Except the taxpayers didn't pay for this. Ryan Smith did. Try to at least stick to the facts. Ryan Smith bought the team, not the taxpayers. Ryan Smith paid for this, not the taxpayers. The renovations for the Delta Center and the surrounding areas, is being paid for by the taxpayers. That is a legitimate gripe to have. I have no problem with people complaining about that. Again, stick to the facts. Having said that glad to have the team here and great news on the facility that will be used by the team and the public alike. Love it. ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.3045,"Ryan Smith is getting handouts from the city of Sandy and Salt Lake City to fund his venture. You really think he ponied up his wealth with no incentives in return? ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.7003,"The taxpayers are paying for everything. It's like opening a MCdonalds as a business and having the taxpayers remodel your entire store for free. Everyone would take that deal. ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.0,"Kinderhook, Smith bought the hockey team, the Jazz and the city council. ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.0,"Dont those inaccurate comments ever get old? ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.4678,"Utah taxpayers are giving Ryan Smith $1 billion to subsidize his Hockey hobby. What part of that is inaccurate? If I spend $1000 on groceries to eat, but then the government gives me $1000 to pay for my groceries and I spend my original $1000 on a vacation, the government basically just paid for my vacation. Money is fungible. ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.9509,"Amazing he can buy the entire mall for this but we have to subsidize the Delta Center 'sports district' to the tune of a billion dollars.  Smith gets zero respect from me nor do the city, county and state politicians who have teamed up to feed at the public trough.  Both parties love them some corporate welfare when some of the filthy lucre is splashed their way. ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,-0.2023,"How much did I pay for this facility that I will have to pay even more to use? ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,-0.6124,"You, I and every other tax paying Utahn paid nothing for this facility.  This isn't a part of the Delta Center entertainment district remodel.  This was funded 100% by Ryan Smith.  But please, stay angry and misinformed. ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.0258,"The article states that SEG bought the mall. Unless you're privy to inside information that you didn't disclose, then you have no idea what monies might be exchanging hands. Including taxes incentives, future reduced fees. The list is long (and often hidden) on what the public might be supplying to ""Ryan Smith."" And is very common between public and private sector ""deals."" ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.4215,"I've been to the Montréal Canadiens training facility in Brossard, QC.  It'll be nice to see how this compares. ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.8122,"Love it, gonna try rec league hockey next year. Thanks Tech Bro! ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.5826,"Good for you! Grow hockey!! ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.8987,"Nice!!  It is so fun. Check out the ""rookie league"" at the Oval. And, there is a ""world league"" (maybe differnet name) at the Murray and West Valley rinks that is for new adult players. That program shuffles teams each week. Also, there are lots of ""drop in"" hockey sessions where you can just show up and play for $6-7. Check out the ice schedule at each rink to see when those happen. There can be a wide gap in ability but youll find the sessions that are the beat speed for you. Have fun!! ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.9212,"Funny how Smith can get ""all"" of this accomplished, but he can't listen to the Fans in Utah, dump that stupid "" Utah Hockey Club"" name and give us the one name everyone in Utah (well almost everyone) wants ""Utah Outlaws"". And still strap the people of Utah County and soon to be the people of the State of Utah for the complete remodel of Downtown! We are talking about the Olympics, something that only some gain from, but not all Utahans, (yeah I know there are those who are going to say everyone gains from the Olympics), I say if we all do, how come the average Utahan can't afford to get into the most popular events, when we are paying for all of it? And I don't mean the ""nose bleed seats"". Sports are a big part of Utah life, but the average Utahans are footing the bills and not reaping the most benefits. When we should be ""Number 1"" on any list for consideration and not the ""cheap seats! ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,-0.3089,"Can't wait to give Tech Bro more money that he doesn't need. Wish he wouldn't take his hobbies and move to another state. ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.8481,"Great news for hockey, great news for the community. ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.6486,"It's Yeti or UHC forever for me. Thank you, SEG, for bringing the NHL to Utah. And thank you for spending some tax dollars on something I want for once—a renovated Delta Center. ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,0.0,"Homes aren't being built but at least a hockey team we never wanted has some big facility. ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
KSL,Sports,-0.0951,"1. Homes are being built all over the valley. 2. This practice facility is replacing a department store in a mall parking lot, where they wouldn't be building homes anyway. 3. Construction on homes and construction on businesses are not mutually exclusive ventures. 4. This hockey team sold out its season tickets in a very short amount of time, so I'd say plenty of people wanted them here. ",https://www.ksl.com/article/51290560/utah-hockey-club-gives-first-look-at-new-practice-facility
